VisitNumber,TripType
7,999
8,14
15,14
19,14
23,14
25,21
47,21
57,8
61,5
63,21
83,14
93,8
95,21
97,21
98,29
100,8
117,8
130,29
133,21
134,6
139,21
140,29
145,21
146,21
155,12
182,32
188,22
194,31
195,21
203,3
219,25
223,31
232,21
235,32
238,32
239,12
245,29
251,20
252,42
259,21
261,21
278,27
283,14
285,3
286,6
308,3
313,21
316,21
322,3
330,21
357,20
361,14
362,21
369,3
377,6
378,27
384,14
385,14
386,21
387,25
393,21
409,9
418,20
420,25
436,22
446,14
448,8
457,14
465,3
466,21
468,21
474,31
476,21
479,29
481,23
487,12
496,14
503,3
507,27
511,3
514,29
519,14
521,5
522,42
524,20
538,27
542,25
549,14
550,27
570,21
578,3
593,14
594,27
613,21
621,999
626,14
639,999
645,7
646,27
653,21
666,14
668,21
696,22
717,3
724,31
728,999
729,5
745,14
750,14
767,12
770,21
772,14
776,14
778,25
781,6
787,5
794,27
796,5
800,7
801,3
804,3
808,14
815,20
818,29
825,9
826,14
839,43
841,3
844,20
856,14
863,21
873,29
879,6
880,14
885,7
891,27
896,6
897,5
898,27
905,21
909,8
928,14
934,12
938,6
943,14
946,14
949,21
954,3
957,27
975,20
984,21
985,29
1000,5
1002,3
1009,14
1015,21
1017,29
1018,14
1021,21
1028,14
1029,7
1035,21
1036,5
1041,14
1042,29
1043,29
1050,6
1052,31
1055,14
1056,3
1059,6
1060,32
1064,5
1069,31
1085,27
1088,12
1093,7
1103,21
1108,3
1124,14
1134,29
1138,20
1141,12
1143,21
1156,12
1179,14
1209,21
1216,23
1217,20
1221,29
1222,31
1234,14
1237,8
1239,3
1271,3
1276,23
1283,27
1307,14
1330,27
1338,5
1342,21
1345,14
1346,12
1354,6
1360,20
1392,5
1394,14
1397,7
1409,29
1411,19
1412,14
1419,12
1422,29
1425,5
1427,22
1430,14
1438,999
1449,14
1451,21
1459,27
1467,14
1474,21
1484,27
1494,12
1497,14
1498,3
1506,25
1516,14
1518,999
1521,29
1527,3
1534,21
1537,3
1538,29
1554,14
1562,12
1576,27
1579,31
1589,22
1590,21
1599,29
1602,7
1603,5
1611,7
1612,9
1614,14
1615,21
1627,5
1634,14
1638,14
1653,7
1663,6
1672,14
1677,3
1680,7
1696,32
1709,6
1710,29
1720,7
1735,29
1743,12
1744,21
1745,32
1766,21
1782,14
1783,999
1799,29
1800,6
1804,6
1806,29
1808,14
1831,3
1835,7
1841,14
1854,14
1862,999
1864,29
1872,32
1886,21
1903,3
1911,21
1915,8
1937,14
1942,14
1951,21
1953,21
1964,5
1966,43
1974,14
1978,5
1980,23
1984,27
1994,21
1996,999
1998,999
1999,29
2004,22
2010,6
2011,3
2013,8
2015,21
2016,3
2018,999
2030,31
2035,3
2043,31
2047,3
2053,14
2060,6
2062,20
2064,31
2070,29
2077,31
2078,3
2080,14
2083,12
2099,7
2109,3
2111,14
2118,7
2120,27
2128,31
2135,14
2152,14
2157,21
2158,21
2159,3
2161,21
2167,31
2172,6
2181,31
2187,21
2189,20
2190,29
2191,27
2207,5
2216,14
2222,31
2232,14
2234,25
2236,32
2237,7
2238,14
2239,29
2244,14
2248,21
2250,3
2258,21
2263,29
2266,999
2267,31
2275,20
2283,29
2286,21
2288,30
2293,21
2295,42
2314,43
2324,6
2327,5
2328,21
2330,31
2335,14
2340,19
2354,29
2371,14
2385,7
2388,29
2400,14
2405,7
2413,12
2415,14
2423,15
2424,29
2425,19
2427,6
2429,21
2444,5
2451,999
2476,12
2492,3
2498,29
2507,14
2514,999
2534,31
2543,14
2546,5
2551,43
2552,14
2553,21
2554,14
2558,14
2564,14
2567,29
2577,29
2588,14
2592,3
2602,3
2614,14
2619,12
2620,21
2638,7
2639,14
2640,27
2650,31
2654,21
2661,27
2666,21
2667,21
2674,3
2682,3
2686,6
2690,6
2694,27
2697,21
2703,5
2713,27
2718,20
2726,27
2742,14
2753,3
2757,5
2762,14
2763,21
2765,21
2779,14
2785,27
2796,27
2798,43
2804,27
2809,27
2829,14
2833,14
2840,14
2844,21
2846,21
2859,32
2865,29
2883,6
2886,14
2891,8
2892,5
2897,3
2899,5
2904,21
2906,29
2907,21
2912,14
2948,3
2962,21
2963,25
2964,3
2965,5
2975,29
2982,8
2984,5
3000,14
3008,5
3021,21
3032,29
3034,29
3043,14
3045,3
3047,6
3052,27
3053,21
3058,3
3062,27
3078,999
3080,25
3105,21
3118,29
3121,21
3124,7
3133,22
3148,31
3153,22
3163,14
3170,21
3177,12
3185,25
3190,14
3191,31
3198,14
3199,43
3204,14
3210,14
3214,6
3217,14
3218,6
3227,999
3246,3
3250,5
3254,12
3257,21
3261,14
3264,27
3266,29
3267,31
3270,29
3279,19
3282,42
3290,14
3291,3
3298,21
3314,21
3317,21
3335,27
3339,14
3345,14
3358,6
3359,21
3374,21
3380,31
3381,27
3383,14
3398,20
3408,3
3410,22
3411,14
3419,29
3433,14
3442,7
3449,20
3450,21
3451,21
3459,14
3466,3
3472,14
3479,14
3488,21
3497,29
3498,29
3502,14
3510,14
3517,5
3520,27
3533,14
3539,6
3542,21
3546,43
3550,42
3551,12
3557,27
3566,6
3578,19
3583,14
3584,999
3585,29
3590,31
3592,3
3594,29
3598,14
3599,20
3608,14
3611,999
3623,27
3624,14
3630,21
3631,3
3641,12
3644,14
3651,43
3657,999
3663,21
3667,14
3675,14
3678,20
3683,999
3687,14
3692,14
3693,29
3698,14
3701,27
3715,3
3735,14
3742,29
3751,14
3753,14
3754,14
3776,999
3779,5
3780,6
3789,29
3795,32
3811,29
3817,21
3823,21
3824,6
3828,8
3839,3
3842,21
3845,3
3852,14
3855,29
3870,7
3874,21
3882,7
3895,999
3905,27
3911,14
3914,27
3920,6
3921,14
3929,30
3943,999
3954,14
3957,32
3959,27
3973,29
3974,29
3991,21
3996,999
4007,32
4013,29
4014,12
4015,14
4020,14
4022,14
4036,31
4047,3
4050,12
4052,21
4058,999
4066,12
4068,21
4072,14
4075,999
4081,14
4083,5
4089,21
4107,27
4109,14
4115,27
4123,14
4130,14
4143,27
4144,29
4146,3
4154,14
4159,22
4166,14
4172,14
4177,14
4180,999
4181,14
4191,6
4197,43
4202,27
4217,14
4222,8
4242,6
4245,21
4247,29
4250,12
4261,25
4269,19
4276,3
4284,14
4285,19
4287,31
4290,14
4291,32
4294,6
4301,14
4302,27
4304,14
4309,14
4311,7
4336,14
